Observations,Actual,Prediction,Error,Percentage Error
1,9469.942383,9981.123766,511.1813827,5.3979%
2,9507.515625,9114.837571,392.6780542,4.1302%
3,9519.392578,10177.73557,658.3429952,6.9158%
4,9497.821289,10487.37629,989.5550023,10.4188%
5,9516.681641,9220.832006,295.8496351,3.1087%
6,9522.152344,9384.688957,137.4633868,1.4436%
7,9525.817383,10241.99924,716.1818542,7.5183%
8,9526.97168,9839.840438,312.8687582,3.2840%
9,9493.407227,10256.24154,762.8343122,8.0354%
10,9448.166016,9220.969377,227.1966385,2.4047%
11,9450.669922,9221.166508,229.5034138,2.4284%
12,9362.799805,10093.53682,730.7370186,7.8047%
13,9332.197266,10989.98926,1657.791991,17.7642%
14,9320.287109,10821.68005,1501.392944,16.1089%
15,9300.342773,8669.409361,630.9334128,6.7840%
16,9303.986328,11500.43981,2196.453481,23.6077%
17,9312.15625,9308.396052,3.76019764,0.0404%
18,9332.208984,11992.9708,2660.761813,28.5116%
19,9346.166016,9525.352892,179.1868764,1.9172%
20,9389.597656,9371.898904,17.69875238,0.1885%
21,9388.707031,10010.00808,621.301053,6.6175%
22,9395.702148,9476.918557,81.21640845,0.8644%
23,9364.459961,10647.48618,1283.026219,13.7010%
24,9389.929688,9705.370234,315.4405465,3.3593%
25,9404.753906,9753.178065,348.4241592,3.7048%
26,9385.227539,10326.92198,941.6944422,10.0338%
27,9385.584961,9662.187817,276.6028558,2.9471%
28,9408.552734,9514.139657,105.5869223,1.1222%
29,9388.735352,9514.175916,125.4405639,1.3361%
30,9375.667969,9506.512244,130.8442748,1.3956%
31,9434.076172,9220.404621,213.6715507,2.2649%
32,9461.108398,9221.127553,239.980845,2.5365%
33,9431.679688,9222.348397,209.3312905,2.2194%
34,9393.754883,9222.195353,171.5595301,1.8263%
35,9349.003906,9922.991266,573.9873601,6.1396%
36,9114.716797,9668.285316,553.5685189,6.0733%
37,9321.283203,9525.065441,203.7822382,2.1862%
38,9324.681641,12036.74037,2712.058729,29.0847%
39,9309.105469,9743.863339,434.7578706,4.6702%
40,9345.913086,11296.78864,1950.875551,20.8741%
41,9420.526367,9609.592478,189.066111,2.0070%
42,9404.205078,9614.624509,210.4194313,2.2375%
43,9457.375,11760.93083,2303.555828,24.3572%
44,9446.703125,11045.6345,1598.931377,16.9258%
45,9444.173828,9294.476117,149.6977108,1.5851%
46,9352.060547,8003.003783,1349.056764,14.4252%
47,9446.927734,10295.7034,848.775666,8.9847%
48,9439.574219,10369.1792,929.6049795,9.8480%
49,9424.212891,8462.372261,961.8406293,10.2061%
50,9466.191406,9507.44555,41.25414373,0.4358%
,,,697.7545098,7.4357%
